sub_topic,dataset_id
"['completed', 'langley-research-ce...']",19370
"['completed', 'kennedy-space-center']",19371
"['completed', 'langley-research-ce...']",19372
"['grs', 'pds', 'radio-science', 'spice', 'themis']",19373
"['dictionary', 'index', 'pds']",19374
"['apxs', 'hazcam', 'mb', 'mi', 'mtes', 'navcam', 'pancam', 'pds', 'spice']",19375
"['completed', 'kennedy-space-center']",19376
"['completed', 'marshall-space-flig...']",19377
"['ames-research-center', 'completed']",19378
"['completed', 'glenn-research-center']",19379
"['apxs', 'hazcam', 'mi', 'navcam', 'pancam', 'pds', 'rock-abrasion-tool', 'rover-motion-counter', 'spice']",19380
"['completed', 'goddard-space-fligh...']",19381
"['3d-model', 'building', 'shuttle', 'vab', 'vehicle-assembly-bu...']",19382
"['pds', 'rss']",19383
"['3d-model', 'earth-science', 'near', 'satellite', 'spacecraft']",19384
"['dictionary', 'index', 'pds']",19385
"['completed', 'langley-research-ce...']",19386
"['completed', 'goddard-space-fligh...']",19387
"['completed', 'glenn-research-center']",19388
"['completed', 'langley-research-ce...']",19389
"['completed', 'jet-propulsion-labo...']",19390
"['ames-research-center', 'completed']",19391
"['completed', 'jet-propulsion-labo...']",19392
"['completed', 'glenn-research-center']",19393
"['completed', 'stennis-space-center']",19394
"['completed', 'johnson-space-center']",19395
"['completed', 'glenn-research-center']",19396
"['completed', 'goddard-space-fligh...']",19397
"['pds', 'software', 'tool', 'validation']",19398
"['3d-model', 'building', 'shuttle', 'vab', 'vehicle-assembly-bu...']",19399
"['completed', 'glenn-research-center']",19400
"['ames-research-center', 'completed']",19401
"['completed', 'marshall-space-flig...']",19402
"['cases', 'compressible', 'flow', 'models', 'turbulence']",19403
"['ames-research-center', 'completed']",19404
"['data', 'dictionary', 'pds']",19405
"['completed', 'johnson-space-center']",19406
"['completed', 'langley-research-ce...']",19407
"['completed', 'stennis-space-center']",19408
"['completed', 'marshall-space-flig...']",19409
"['crater', 'dlre', 'lamp', 'lend', 'lola', 'lroc', 'pds']",19410
"['completed', 'langley-research-ce...']",19411
"['nasaview', 'pds']",19412
"['completed', 'jet-propulsion-labo...']",19413
"['dictionary', 'index', 'pds']",19414
"['apxs', 'atmospheric-opacity', 'data', 'hazcam', 'mi', 'navcam', 'pancam', 'pds', 'rat', 'rover-motion-counter', 'spice']",19415
"['grs', 'pds', 'radio-science', 'spice', 'themis']",19416
"['completed', 'dryden-flight-resea...']",19417
"['completed', 'jet-propulsion-labo...']",19418
"['grs', 'pds', 'spice', 'themis']",19419
"['crater', 'dlre', 'lamp', 'lend', 'lola', 'lroc', 'pds', 'rss']",19420
"['3d-model', 'eyes-on-the-earth-3d', 'eyes-on-the-solar-s...', 'landsat7', 'satellite', 'spacecraft']",19421
"['completed', 'johnson-space-center']",19422
"['ames-research-center', 'completed']",19423
"['completed', 'langley-research-ce...']",19424
"['completed', 'glenn-research-center']",19425
"['completed', 'glenn-research-center']",19426
"['completed', 'goddard-space-fligh...']",19427
"['completed', 'johnson-space-center']",19428
"['completed', 'jet-propulsion-labo...']",19429
['completed'],19430
"['pds', 'spice', 'themis']",19431
"['completed', 'jet-propulsion-labo...']",19432
"['completed', 'glenn-research-center']",19433
"['completed', 'glenn-research-center']",19434
"['completed', 'johnson-space-center']",19435
"['completed', 'jet-propulsion-labo...']",19436
"['completed', 'marshall-space-flig...']",19437
"['completed', 'jet-propulsion-labo...']",19438
"['apxs', 'hazcam', 'mb', 'mi', 'mtes', 'navcam', 'pancam', 'pds', 'spice']",19439
"['completed', 'kennedy-space-center']",19440
"['ames-research-center', 'completed']",19441
"['digital', 'gdal', 'geography', 'imagery', 'maps', 'tiles']",19442
"['completed', 'goddard-space-fligh...']",19443
"['catalog', 'data', 'ingest', 'pds', 'tool']",19444
"['completed', 'goddard-space-fligh...']",19445
"['ames-research-center', 'completed']",19446
"['completed', 'glenn-research-center']",19447
"['completed', 'glenn-research-center']",19448
"['completed', 'johnson-space-center']",19449
"['completed', 'marshall-space-flig...']",19450
"['completed', 'langley-research-ce...']",19451
"['completed', 'kennedy-space-center']",19452
"['completed', 'langley-research-ce...']",19453
"['3d-model', 'eyes-on-the-solar-s...', 'satellite', 'spacecraft']",19454
"['completed', 'jet-propulsion-labo...']",19455
"['completed', 'stennis-space-center']",19456
"['nasaview', 'pds']",19457
"['completed', 'glenn-research-center']",19458
"['completed', 'glenn-research-center']",19459
"['completed', 'goddard-space-fligh...']",19460
"['completed', 'johnson-space-center']",19461
"['arrival', 'aviation', 'incident', 'rnav', 'safety']",19462
"['completed', 'jet-propulsion-labo...']",19463
['Error'],19464
"['apxs', 'chemcam', 'dan', 'hazcam', 'mahli', 'mardi', 'mastcam', 'navcam', 'pds', 'rems', 'sam', 'spice']",19465
"['cases', 'compressible', 'flow', 'models', 'turbulence']",19466
"['cirs', 'hrd', 'iss', 'pds', 'radar', 'rpws', 'rss', 'spice', 'uvis', 'vims']",19467
"['completed', 'jet-propulsion-labo...']",19468
"['completed', 'johnson-space-center']",19469
"['completed', 'goddard-space-fligh...']",19470
"['apxs', 'hazcam', 'mb', 'mi', 'mtes', 'navcam', 'pancam', 'pds', 'spice']",19471
"['completed', 'johnson-space-center']",19472
"['completed', 'langley-research-ce...']",19473
"['completed', 'johnson-space-center']",19474
"['completed', 'glenn-research-center']",19475
"['completed', 'marshall-space-flig...']",19476
"['completed', 'kennedy-space-center']",19477
"['completed', 'stennis-space-center']",19478
"['ames-research-center', 'completed']",19479
"['data', 'dictionary', 'index', 'pds']",19480
"['3d-model', 'shuttle', 'space-shuttle', 'spacecraft', 'vehicles']",19481
"['ames-research-center', 'completed']",19482
"['completed', 'langley-research-ce...']",19483
"['completed', 'goddard-space-fligh...']",19484
"['completed', 'stennis-space-center']",19485
"['completed', 'langley-research-ce...']",19486
"['3d-model', 'earth-science', 'eyes-on-the-earth-3d', 'eyes-on-the-solar-s...', 'jason-1', 'satellite', 'spacecraft']",19487
"['completed', 'jet-propulsion-labo...']",19488
"['completed', 'stennis-space-center']",19489
"['completed', 'jet-propulsion-labo...']",19490
"['pds', 'rss']",19491
"['completed', 'kennedy-space-center']",19492
"['completed', 'stennis-space-center']",19493
"['completed', 'marshall-space-flig...']",19494
"['completed', 'langley-research-ce...']",19495
"['completed', 'goddard-space-fligh...']",19496
"['crism', 'ctx', 'hirise', 'marci', 'mcs', 'pds', 'rss', 'sharad', 'spice']",19497
"['completed', 'glenn-research-center']",19498
"['completed', 'langley-research-ce...']",19499
"['pds', 'rss']",19500
"['completed', 'jet-propulsion-labo...']",19501
"['completed', 'langley-research-ce...']",19502
"['completed', 'goddard-space-fligh...']",19503
"['completed', 'goddard-space-fligh...']",19504
"['completed', 'goddard-space-fligh...']",19505
"['completed', 'langley-research-ce...']",19506
"['completed', 'jet-propulsion-labo...']",19507
"['dictionary', 'index', 'pds']",19508
"['completed', 'langley-research-ce...']",19509
"['ames-research-center', 'completed']",19510
"['completed', 'johnson-space-center']",19511
"['completed', 'goddard-space-fligh...']",19512
"['completed', 'johnson-space-center']",19513
"['completed', 'marshall-space-flig...']",19514
"['completed', 'dryden-flight-resea...']",19515
"['completed', 'langley-research-ce...']",19516
"['completed', 'goddard-space-fligh...']",19517
"['completed', 'stennis-space-center']",19518
"['completed', 'glenn-research-center']",19519
"['completed', 'johnson-space-center']",19520
"['pds', 'rss']",19521
"['3d-model', 'dish', 'radome', 'satellite']",19522
"['completed', 'johnson-space-center']",19523
"['ames-research-center', 'completed']",19524
"['ames-research-center', 'completed']",19525
"['completed', 'langley-research-ce...']",19526
"['cda', 'cirs', 'iss', 'pds', 'radar', 'rpws', 'rss', 'spice', 'uvis', 'vims']",19527
"['completed', 'goddard-space-fligh...']",19528
"['pds', 'rss']",19529
"['completed', 'glenn-research-center']",19530
"['completed', 'johnson-space-center']",19531
"['pds', 'rdr']",19532
"['completed', 'jet-propulsion-labo...']",19533
"['completed', 'jet-propulsion-labo...']",19534
"['completed', 'johnson-space-center']",19535
"['apxs', 'hazcam', 'mb', 'mi', 'mtes', 'navcam', 'pancam', 'pds', 'spice']",19536
"['completed', 'langley-research-ce...']",19537
"['completed', 'marshall-space-flig...']",19538
"['ames-research-center', 'completed']",19539
"['crism', 'ctx', 'hirise', 'marci', 'mcs', 'rss', 'spice']",19540
"['completed', 'jet-propulsion-labo...']",19541
"['pds', 'rss']",19542
"['nasaview', 'pds', 'tool']",19543
"['completed', 'stennis-space-center']",19544
"['completed', 'marshall-space-flig...']",19545
"['crism', 'ctx', 'hirise', 'marci', 'mcs', 'pds', 'rss', 'sharad', 'spice']",19546
"['completed', 'glenn-research-center']",19547
"['3d-model', 'shuttle', 'space-shuttle', 'spacecraft', 'vehicles']",19548
"['completed', 'langley-research-ce...']",19549
"['grs', 'pds', 'spice', 'themis']",19550
"['completed', 'jet-propulsion-labo...']",19551
"['completed', 'glenn-research-center']",19552
"['active', 'johnson-space-center']",19553
"['ames-research-center', 'completed']",19554
"['completed', 'goddard-space-fligh...']",19555
"['pds', 'rss']",19556
"['completed', 'langley-research-ce...']",19557
"['completed', 'goddard-space-fligh...']",19558
"['completed', 'johnson-space-center']",19559
"['completed', 'goddard-space-fligh...']",19560
"['nasaview', 'pds']",19561
"['completed', 'goddard-space-fligh...']",19562
"['ames-research-center', 'completed']",19563
"['epps', 'grns', 'mag', 'mascs', 'mdis', 'mla', 'pds', 'rss', 'spice', 'xrs']",19564
"['completed', 'glenn-research-center']",19565
"['apxs', 'hazcam', 'mb', 'mi', 'mtes', 'navcam', 'pancam', 'pds', 'spice']",19566
"['completed', 'kennedy-space-center']",19567
"['completed', 'langley-research-ce...']",19568
"['completed', 'johnson-space-center']",19569
"['completed', 'marshall-space-flig...']",19570
"['crater', 'dlre', 'lamp', 'lend', 'lola', 'lroc', 'mini-rf', 'pds']",19571
"['completed', 'dryden-flight-resea...']",19572
"['completed', 'marshall-space-flig...']",19573
"['completed', 'kennedy-space-center']",19574
"['completed', 'marshall-space-flig...']",19575
"['completed', 'goddard-space-fligh...']",19576
"['completed', 'jet-propulsion-labo...']",19577
"['completed', 'jet-propulsion-labo...']",19578
"['completed', 'kennedy-space-center']",19579
"['completed', 'dryden-flight-resea...']",19580
"['ames-research-center', 'completed']",19581
"['epps', 'grns', 'mag', 'mascs', 'mdis', 'mla', 'pds', 'xrs']",19582
"['completed', 'johnson-space-center']",19583
"['completed', 'langley-research-ce...']",19584
"['completed', 'johnson-space-center']",19585
"['completed', 'glenn-research-center']",19586
['Error'],19587
"['pds', 'rss']",19588
"['completed', 'glenn-research-center']",19589
"['completed', 'glenn-research-center']",19590
"['completed', 'johnson-space-center']",19591
"['crism', 'ctx', 'data', 'hirise', 'marci', 'mcs', 'pds', 'rss', 'spice']",19592
"['completed', 'glenn-research-center']",19593
"['apxs', 'hazcam', 'mi', 'moessbauer', 'navcam', 'pancam', 'pds', 'rock-abrasion-tool', 'rover-motion-counter', 'spice']",19594
"['completed', 'jet-propulsion-labo...']",19595
"['completed', 'goddard-space-fligh...']",19596
"['cases', 'compressible', 'flow', 'models', 'turbulence']",19597
"['completed', 'goddard-space-fligh...']",19598
"['dictionary', 'index', 'pds']",19599
"['ames-research-center', 'completed']",19600
"['completed', 'marshall-space-flig...']",19601
"['ames-research-center', 'completed']",19602
"['ames-research-center', 'completed']",19603
"['completed', 'jet-propulsion-labo...']",19604
"['3d-model', 'fgs-niriss', 'jwst', 'miri', 'nircam', 'nirspec', 'satellite', 'spacecraft']",19605
"['crism', 'ctx', 'hirise', 'marci', 'mcs', 'pds', 'rss', 'sharad', 'spice']",19606
"['accel', 'pds', 'spice', 'themis']",19607
"['models', 'reynolds', 'ssg-lrr', 'stress', 'turbulence']",19608
"['completed', 'stennis-space-center']",19609
"['completed', 'marshall-space-flig...']",19610
"['data', 'dictionary', 'index', 'pds']",19611
"['completed', 'goddard-space-fligh...']",19612
"['3d-model', 'shuttle', 'space-shuttle', 'space-shuttle-orbiter', 'spacecraft', 'vehicles']",19613
"['grs', 'pds', 'radio-science', 'spice', 'themis']",19614
"['pds', 'rss']",19615
"['completed', 'langley-research-ce...']",19616
"['completed', 'glenn-research-center']",19617
"['ames-research-center', 'completed']",19618
"['pds', 'rss']",19619
"['active', 'johnson-space-center']",19620
"['completed', 'glenn-research-center']",19621
"['alice', 'leisa', 'lorri', 'mvic', 'pds', 'pepssi', 'sdc', 'swap']",19622
"['completed', 'langley-research-ce...']",19623
"['3d-model', 'building', 'headquarters', 'tools']",19624
"['completed', 'johnson-space-center']",19625
"['completed', 'goddard-space-fligh...']",19626
"['completed', 'kennedy-space-center']",19627
['completed'],19628
"['completed', 'jet-propulsion-labo...']",19629
"['completed', 'johnson-space-center']",19630
"['completed', 'goddard-space-fligh...']",19631
"['pds', 'rss']",19632
"['completed', 'glenn-research-center']",19633
"['cda', 'cirs', 'iss', 'pds', 'radar', 'rss', 'spice', 'uvis', 'vims']",19634
"['completed', 'jet-propulsion-labo...']",19635
"['completed', 'goddard-space-fligh...']",19636
"['completed', 'johnson-space-center']",19637
"['data', 'lgrs', 'pds']",19638
"['completed', 'kennedy-space-center']",19639
"['completed', 'jet-propulsion-labo...']",19640
"['cases', 'compressible', 'flow', 'models', 'turbulence']",19641
"['crism', 'ctx', 'hirise', 'marci', 'mcs', 'pds', 'rss', 'sharad', 'spice']",19642
"['ames-research-center', 'completed']",19643
"['completed', 'langley-research-ce...']",19644
"['completed', 'goddard-space-fligh...']",19645
"['completed', 'dryden-flight-resea...']",19646
"['completed', 'langley-research-ce...']",19647
"['crater', 'dlre', 'lamp', 'lend', 'lola', 'lroc', 'pds', 'spice']",19648
"['apxs', 'hazcam', 'mb', 'mi', 'mtes', 'navcam', 'pancam', 'pds', 'spice']",19649
"['ames-research-center', 'completed']",19650
"['completed', 'glenn-research-center']",19651
"['pds', 'rss']",19652
"['completed', 'marshall-space-flig...']",19653
"['completed', 'dryden-flight-resea...']",19654
"['completed', 'johnson-space-center']",19655
"['apxs', 'chemcam', 'chemin', 'dan', 'data', 'hazcam', 'mahli', 'mardi', 'mastcam', 'navcam', 'pds', 'rad', 'rems', 'sam', 'spice']",19656
"['completed', 'goddard-space-fligh...']",19657
"['ames-research-center', 'completed']",19658
"['cases', 'compressible', 'flow', 'models', 'turbulence']",19659
"['completed', 'glenn-research-center']",19660
"['completed', 'jet-propulsion-labo...']",19661
['completed'],19662
"['completed', 'johnson-space-center']",19663
"['completed', 'goddard-space-fligh...']",19664
"['completed', 'glenn-research-center']",19665
"['data', 'pds', 'tools']",19666
"['3d-model', 'satellite', 'tdrs', 'tdrss']",19667
"['completed', 'langley-research-ce...']",19668
"['caps', 'cda', 'inms', 'iss', 'mag', 'mimi', 'pds', 'rpws', 'rss', 'spice', 'uvis', 'vims']",19669
"['completed', 'marshall-space-flig...']",19670
"['dictionary', 'index', 'pds']",19671
"['completed', 'glenn-research-center']",19672
"['completed', 'jet-propulsion-labo...']",19673
"['completed', 'jet-propulsion-labo...']",19674
"['pds', 'rss']",19675
"['completed', 'jet-propulsion-labo...']",19676
"['completed', 'goddard-space-fligh...']",19677
"['pds', 'tool', 'validation']",19678
"['cda', 'cirs', 'iss', 'pds', 'radar', 'rpws', 'rss', 'spice', 'uvis', 'vims']",19679
"['completed', 'johnson-space-center']",19680
"['completed', 'stennis-space-center']",19681
"['apxsedrs', 'hazcam', 'mi', 'moessbauer-edrs', 'navcam', 'pancam', 'pds', 'rover-motion-counter', 'spice']",19682
